x1,y1,x2,y2,length,angle,speed,left,middle,right,batch
39,480,753,493,714.1183375323728,0.018205271377226533,1581.7846153846153,2023-07-24 18:00:56.805,2023-07-24 18:00:57.680,2023-07-24 18:00:58.555,2023-07-24 17:59:56.930
36,481,753,494,717.1178424777897,0.018129115417779375,1588.4307692307693,2023-07-24 18:00:56.930,2023-07-24 18:00:57.805,2023-07-24 18:00:58.680,2023-07-24 17:59:56.930
42,482,753,495,711.118836763589,0.018282069789120687,1575.1384615384616,2023-07-24 18:00:57.055,2023-07-24 18:00:57.930,2023-07-24 18:00:58.805,2023-07-24 17:59:56.930
34,483,752,496,718.1176783786902,0.01810387147390397,1590.646153846154,2023-07-24 18:00:57.180,2023-07-24 18:00:58.055,2023-07-24 18:00:58.930,2023-07-24 17:59:56.930
34,485,752,497,718.1002715498721,0.016711536041021505,1723.2,2023-07-24 18:00:57.430,2023-07-24 18:00:58.305,2023-07-24 18:00:59.055,2023-07-24 17:59:56.930
39,521,755,525,716.0111730971801,0.005586534060655967,5155.2,2023-07-24 18:01:01.930,2023-07-24 18:01:02.305,2023-07-24 18:01:02.555,2023-07-24 17:59:56.930
42,522,756,526,714.0112043938807,0.0056021822884928865,5140.8,2023-07-24 18:01:02.055,2023-07-24 18:01:02.430,2023-07-24 18:01:02.680,2023-07-24 17:59:56.930
20,446,707,425,687.3208857586098,-0.030558170277499512,-942.1714285714286,2023-07-24 18:00:52.680,2023-07-24 18:00:51.180,2023-07-24 18:00:49.680,2023-07-24 17:59:56.930
42,480,744,459,702.314032324572,-0.029905611406763104,-962.7428571428572,2023-07-24 18:00:57.055,2023-07-24 18:00:55.555,2023-07-24 18:00:54.055,2023-07-24 17:59:56.930
40,481,751,460,711.3100589756903,-0.029527280763816062,-975.0857142857142,2023-07-24 18:00:57.180,2023-07-24 18:00:55.680,2023-07-24 18:00:54.180,2023-07-24 17:59:56.930
71,481,749,462,678.26617194137,-0.028016266424318485,-1027.7052631578947,2023-07-24 18:00:57.180,2023-07-24 18:00:55.805,2023-07-24 18:00:54.430,2023-07-24 17:59:56.930
53,529,756,520,703.0576078814595,-0.01280157660531695,-2249.6000000000004,2023-07-24 18:01:03.055,2023-07-24 18:01:02.430,2023-07-24 18:01:01.805,2023-07-24 17:59:56.930
40,530,754,521,714.0567204361289,-0.012604374487651678,-2284.7999999999997,2023-07-24 18:01:03.180,2023-07-24 18:01:02.555,2023-07-24 18:01:01.930,2023-07-24 17:59:56.930
36,532,754,522,718.0696345062921,-0.013926676161481957,-2067.84,2023-07-24 18:01:03.430,2023-07-24 18:01:02.680,2023-07-24 18:01:02.055,2023-07-24 17:59:56.930
35,533,753,523,718.0696345062921,-0.013926676161481957,-2067.84,2023-07-24 18:01:03.555,2023-07-24 18:01:02.805,2023-07-24 18:01:02.180,2023-07-24 17:59:56.930
32,534,752,524,720.0694410957876,-0.013887995930967073,-2073.6,2023-07-24 18:01:03.680,2023-07-24 18:01:02.930,2023-07-24 18:01:02.305,2023-07-24 17:59:56.930
23,558,766,547,743.081422187367,-0.014803763705321193,-1945.309090909091,2023-07-24 18:01:06.680,2023-07-24 18:01:05.930,2023-07-24 18:01:05.180,2023-07-24 17:59:56.930
26,559,773,549,747.0669314057476,-0.013386081261436365,-2151.36,2023-07-24 18:01:06.805,2023-07-24 18:01:06.055,2023-07-24 18:01:05.430,2023-07-24 17:59:56.930
